#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.501750E+01 0.394000E+03 0.198494E+02
  0.502650E+01 0.115900E+04 0.340441E+02
  0.503550E+01 0.275000E+03 0.165831E+02
  0.504450E+01 0.101000E+03 0.100499E+02
  0.505350E+01 0.174600E+04 0.417852E+02
  0.506250E+01 0.339000E+03 0.184120E+02
  0.507150E+01 0.607000E+03 0.246374E+02
  0.508050E+01 0.280000E+03 0.167332E+02
  0.508950E+01 0.488000E+03 0.220907E+02
  0.509850E+01 0.110900E+04 0.333017E+02
  0.510750E+01 0.538000E+03 0.231948E+02
  0.511650E+01 0.122500E+04 0.350000E+02
  0.512550E+01 0.523000E+03 0.228692E+02
  0.513450E+01 0.698000E+03 0.264197E+02
  0.514350E+01 0.122300E+04 0.349714E+02
  0.515250E+01 0.117600E+04 0.342929E+02
  0.516150E+01 0.159300E+04 0.399124E+02
  0.517050E+01 0.129500E+04 0.359861E+02
  0.517950E+01 0.243600E+04 0.493559E+02
  0.518850E+01 0.183800E+04 0.428719E+02
  0.519750E+01 0.262300E+04 0.512152E+02
  0.520650E+01 0.236100E+04 0.485901E+02
  0.521550E+01 0.220300E+04 0.469361E+02
  0.522450E+01 0.209900E+04 0.458148E+02
  0.523350E+01 0.192100E+04 0.438292E+02
  0.524250E+01 0.414800E+04 0.644050E+02
  0.525150E+01 0.480400E+04 0.693109E+02
  0.526050E+01 0.634100E+04 0.796304E+02
  0.526950E+01 0.129430E+05 0.113767E+03
  0.527850E+01 0.175210E+05 0.132367E+03
  0.528750E+01 0.362980E+05 0.190520E+03
  0.529650E+01 0.575210E+05 0.239835E+03
  0.530550E+01 0.109737E+06 0.331266E+03
  0.531450E+01 0.112734E+06 0.335759E+03
  0.532350E+01 0.834420E+05 0.288863E+03
  0.533250E+01 0.355620E+05 0.188579E+03
  0.534150E+01 0.825400E+04 0.908515E+02
  0.535050E+01 0.189600E+04 0.435431E+02
  0.535950E+01 0.135400E+04 0.367967E+02
  0.536850E+01 0.138100E+04 0.371618E+02
  0.537750E+01 0.174600E+04 0.417852E+02
  0.538650E+01 0.122900E+04 0.350571E+02
  0.539550E+01 0.155700E+04 0.394588E+02
  0.540450E+01 0.126200E+04 0.355246E+02
  0.541350E+01 0.171900E+04 0.414608E+02
  0.542250E+01 0.258800E+04 0.508724E+02
  0.543150E+01 0.254700E+04 0.504678E+02
  0.544050E+01 0.408900E+04 0.639453E+02
  0.544950E+01 0.341700E+04 0.584551E+02
  0.545850E+01 0.671200E+04 0.819268E+02
  0.546750E+01 0.138790E+05 0.117809E+03
  0.547650E+01 0.426320E+05 0.206475E+03
  0.548550E+01 0.965010E+05 0.310646E+03
  0.549450E+01 0.173250E+06 0.416233E+03
  0.550350E+01 0.194904E+06 0.441479E+03
  0.551250E+01 0.810490E+05 0.284691E+03
  0.552150E+01 0.283650E+05 0.168419E+03
  0.553050E+01 0.534500E+04 0.731095E+02
  0.553950E+01 0.115100E+04 0.339264E+02
  0.554850E+01 0.885000E+03 0.297489E+02
  0.555750E+01 0.453000E+03 0.212838E+02
  0.556650E+01 0.823000E+03 0.286880E+02
  0.557550E+01 0.852000E+03 0.291890E+02
  0.558450E+01 0.588000E+03 0.242487E+02
  0.559350E+01 0.790000E+02 0.888819E+01
  0.560250E+01 0.261000E+03 0.161555E+02
  0.561150E+01 0.640000E+02 0.800000E+01
  0.562050E+01 0.309000E+03 0.175784E+02
  0.562950E+01 0.787000E+03 0.280535E+02
  0.563850E+01 0.119000E+03 0.109087E+02
  0.564750E+01 0.200000E+01 0.141421E+01
  0.565650E+01 0.400000E+01 0.200000E+01
  0.566550E+01 0.279000E+03 0.167033E+02
  0.567450E+01 0.649000E+03 0.254755E+02
  0.568350E+01 0.102300E+04 0.319844E+02
  0.569250E+01 0.760000E+03 0.275681E+02
  0.570150E+01 0.147300E+04 0.383797E+02
  0.571050E+01 0.982000E+03 0.313369E+02
  0.571950E+01 0.146400E+04 0.382623E+02
  0.572850E+01 0.720000E+02 0.848528E+01
  0.573750E+01 0.886000E+03 0.297658E+02
  0.574650E+01 0.275000E+03 0.165831E+02
  0.575550E+01 0.301000E+03 0.173494E+02
  0.576450E+01 0.284000E+03 0.168523E+02
  0.577350E+01 0.301000E+03 0.173494E+02
  0.578250E+01 0.118200E+04 0.343802E+02
  0.579150E+01 0.591000E+03 0.243105E+02
  0.580050E+01 0.124700E+04 0.353129E+02
  0.580950E+01 0.637000E+03 0.252389E+02
  0.581850E+01 0.151700E+04 0.389487E+02
  0.582750E+01 0.898000E+03 0.299666E+02
  0.583650E+01 0.929000E+03 0.304795E+02
  0.584550E+01 0.337000E+03 0.183576E+02
  0.585450E+01 0.170300E+04 0.412674E+02
  0.586350E+01 0.151600E+04 0.389358E+02
  0.587250E+01 0.151600E+04 0.389358E+02
  0.588150E+01 0.120600E+04 0.347275E+02
  0.589050E+01 0.122900E+04 0.350571E+02
  0.589950E+01 0.110200E+04 0.331964E+02
  0.590850E+01 0.408800E+04 0.639375E+02
  0.591750E+01 0.273500E+04 0.522972E+02
  0.592650E+01 0.256800E+04 0.506754E+02
  0.593550E+01 0.528500E+04 0.726980E+02
  0.594450E+01 0.709200E+04 0.842140E+02
  0.595350E+01 0.798600E+04 0.893644E+02
  0.596250E+01 0.126060E+05 0.112276E+03
  0.597150E+01 0.169000E+05 0.130000E+03
  0.598050E+01 0.311140E+05 0.176392E+03
  0.598950E+01 0.628260E+05 0.250651E+03
  0.599850E+01 0.113198E+06 0.336449E+03
  0.600750E+01 0.167770E+06 0.409597E+03
  0.601650E+01 0.177866E+06 0.421742E+03
  0.602550E+01 0.117074E+06 0.342161E+03
  0.603450E+01 0.415650E+05 0.203875E+03
  0.604350E+01 0.932300E+04 0.965557E+02
  0.605250E+01 0.113100E+04 0.336303E+02
  0.606150E+01 0.301000E+03 0.173494E+02
  0.607050E+01 0.710000E+02 0.842615E+01
  0.607950E+01 0.226000E+03 0.150333E+02
  0.608850E+01 0.262000E+03 0.161864E+02
  0.609750E+01 0.110000E+02 0.331662E+01
  0.610650E+01 0.392000E+03 0.197990E+02
  0.611550E+01 0.239000E+03 0.154596E+02
  0.612450E+01 0.200000E+01 0.141421E+01
  0.613350E+01 0.680000E+02 0.824621E+01
  0.614250E+01 0.246000E+03 0.156844E+02
  0.615150E+01 0.290000E+03 0.170294E+02
  0.616050E+01 0.302000E+03 0.173781E+02
  0.616950E+01 0.301000E+03 0.173494E+02
  0.617850E+01 0.200000E+01 0.141421E+01
  0.618750E+01 0.300000E+01 0.173205E+01
  0.619650E+01 0.740000E+02 0.860233E+01
  0.620550E+01 0.238000E+03 0.154272E+02
  0.621450E+01 0.305000E+03 0.174642E+02
  0.622350E+01 0.100000E+01 0.100000E+01
  0.623250E+01 0.940000E+02 0.969536E+01
  0.624150E+01 0.293000E+03 0.171172E+02
  0.625050E+01 0.508000E+03 0.225389E+02
  0.625950E+01 0.100000E+01 0.100000E+01
  0.626850E+01 0.100000E+01 0.100000E+01
  0.627750E+01 0.300000E+01 0.173205E+01
  0.628650E+01 0.300000E+01 0.173205E+01
  0.629550E+01 0.300000E+01 0.173205E+01
  0.630450E+01 0.400000E+01 0.200000E+01
  0.631350E+01 0.130000E+02 0.360555E+01
  0.632250E+01 0.471000E+03 0.217025E+02
  0.633150E+01 0.413000E+03 0.203224E+02
  0.634050E+01 0.000000E+00 0.000000E+00
  0.634950E+01 0.300000E+01 0.173205E+01
  0.635850E+01 0.100000E+01 0.100000E+01
  0.636750E+01 0.100000E+01 0.100000E+01
  0.637650E+01 0.900000E+01 0.300000E+01
  0.638550E+01 0.299000E+03 0.172916E+02
  0.639450E+01 0.400000E+01 0.200000E+01
  0.640350E+01 0.400000E+01 0.200000E+01
  0.641250E+01 0.148000E+03 0.121655E+02
  0.642150E+01 0.145000E+03 0.120416E+02
  0.643050E+01 0.278000E+03 0.166733E+02
  0.643950E+01 0.500000E+01 0.223607E+01
  0.644850E+01 0.500000E+01 0.223607E+01
  0.645750E+01 0.307000E+03 0.175214E+02
  0.646650E+01 0.730000E+03 0.270185E+02
  0.647550E+01 0.115000E+03 0.107238E+02
  0.648450E+01 0.200000E+01 0.141421E+01
  0.649350E+01 0.500000E+01 0.223607E+01
  0.650250E+01 0.722000E+03 0.268701E+02
  0.651150E+01 0.182000E+03 0.134907E+02
  0.652050E+01 0.200000E+01 0.141421E+01
  0.652950E+01 0.100000E+01 0.100000E+01
  0.653850E+01 0.200000E+01 0.141421E+01
  0.654750E+01 0.100000E+01 0.100000E+01
  0.655650E+01 0.262000E+03 0.161864E+02
  0.656550E+01 0.302000E+03 0.173781E+02
  0.657450E+01 0.530000E+02 0.728011E+01
  0.658350E+01 0.700000E+01 0.264575E+01
  0.659250E+01 0.239000E+03 0.154596E+02
  0.660150E+01 0.530000E+02 0.728011E+01
  0.661050E+01 0.170000E+02 0.412311E+01
  0.661950E+01 0.282000E+03 0.167929E+02
  0.662850E+01 0.200000E+01 0.141421E+01
  0.663750E+01 0.000000E+00 0.000000E+00
  0.664650E+01 0.100000E+01 0.100000E+01
  0.665550E+01 0.100000E+01 0.100000E+01
  0.666450E+01 0.100000E+01 0.100000E+01
  0.667350E+01 0.600000E+01 0.244949E+01
  0.668250E+01 0.542000E+03 0.232809E+02
  0.669150E+01 0.320000E+02 0.565685E+01
  0.670050E+01 0.190000E+02 0.435890E+01
  0.670950E+01 0.301000E+03 0.173494E+02
  0.671850E+01 0.276000E+03 0.166132E+02
  0.672750E+01 0.260000E+02 0.509902E+01
  0.673650E+01 0.267000E+03 0.163401E+02
  0.674550E+01 0.301000E+03 0.173494E+02
  0.675450E+01 0.170000E+02 0.412311E+01
  0.676350E+01 0.289000E+03 0.170000E+02
  0.677250E+01 0.400000E+01 0.200000E+01
  0.678150E+01 0.100000E+01 0.100000E+01
  0.679050E+01 0.240000E+02 0.489898E+01
  0.679950E+01 0.237000E+03 0.153948E+02
  0.680850E+01 0.100000E+01 0.100000E+01
  0.681750E+01 0.400000E+02 0.632456E+01
  0.682650E+01 0.266000E+03 0.163095E+02
  0.683550E+01 0.200000E+01 0.141421E+01
  0.684450E+01 0.100000E+01 0.100000E+01
  0.685350E+01 0.100000E+01 0.100000E+01
  0.686250E+01 0.300000E+01 0.173205E+01
  0.687150E+01 0.302000E+03 0.173781E+02
  0.688050E+01 0.318000E+03 0.178326E+02
  0.688950E+01 0.200000E+02 0.447214E+01
  0.689850E+01 0.360000E+02 0.600000E+01
  0.690750E+01 0.555000E+03 0.235584E+02
  0.691650E+01 0.284000E+03 0.168523E+02
  0.692550E+01 0.300000E+01 0.173205E+01
  0.693450E+01 0.400000E+01 0.200000E+01
  0.694350E+01 0.100000E+01 0.100000E+01
  0.695250E+01 0.400000E+01 0.200000E+01
  0.696150E+01 0.325000E+03 0.180278E+02
  0.697050E+01 0.400000E+01 0.200000E+01
  0.697950E+01 0.400000E+01 0.200000E+01
  0.698850E+01 0.565000E+03 0.237697E+02
  0.699750E+01 0.345000E+03 0.185742E+02
  0.700650E+01 0.206000E+03 0.143527E+02
  0.701550E+01 0.200000E+01 0.141421E+01
  0.702450E+01 0.740000E+02 0.860233E+01
  0.703350E+01 0.291000E+03 0.170587E+02
  0.704250E+01 0.525000E+03 0.229129E+02
  0.705150E+01 0.311000E+03 0.176352E+02
  0.706050E+01 0.700000E+01 0.264575E+01
  0.706950E+01 0.467000E+03 0.216102E+02
  0.707850E+01 0.684000E+03 0.261534E+02
  0.708750E+01 0.748000E+03 0.273496E+02
  0.709650E+01 0.379000E+03 0.194679E+02
  0.710550E+01 0.777000E+03 0.278747E+02
  0.711450E+01 0.000000E+00 0.000000E+00
  0.712350E+01 0.800000E+01 0.282843E+01
  0.713250E+01 0.317000E+03 0.178045E+02
  0.714150E+01 0.394000E+03 0.198494E+02
  0.715050E+01 0.525000E+03 0.229129E+02
  0.715950E+01 0.668000E+03 0.258457E+02
  0.716850E+01 0.291000E+03 0.170587E+02
  0.717750E+01 0.269000E+03 0.164012E+02
  0.718650E+01 0.193000E+03 0.138924E+02
  0.719550E+01 0.760000E+02 0.871780E+01
  0.720450E+01 0.217000E+03 0.147309E+02
  0.721350E+01 0.000000E+00 0.000000E+00
  0.722250E+01 0.200000E+01 0.141421E+01
  0.723150E+01 0.000000E+00 0.000000E+00
  0.724050E+01 0.150000E+03 0.122474E+02
  0.724950E+01 0.413000E+03 0.203224E+02
  0.725850E+01 0.152000E+03 0.123288E+02
  0.726750E+01 0.280000E+03 0.167332E+02
  0.727650E+01 0.133000E+03 0.115326E+02
  0.728550E+01 0.200000E+01 0.141421E+01
  0.729450E+01 0.176000E+03 0.132665E+02
  0.730350E+01 0.770000E+03 0.277489E+02
  0.731250E+01 0.309000E+03 0.175784E+02
  0.732150E+01 0.175000E+03 0.132288E+02
  0.733050E+01 0.593000E+03 0.243516E+02
  0.733950E+01 0.277000E+03 0.166433E+02
  0.734850E+01 0.144000E+03 0.120000E+02
  0.735750E+01 0.506000E+03 0.224944E+02
  0.736650E+01 0.295000E+03 0.171756E+02
  0.737550E+01 0.163000E+03 0.127671E+02
  0.738450E+01 0.283000E+03 0.168226E+02
  0.739350E+01 0.200000E+01 0.141421E+01
  0.740250E+01 0.000000E+00 0.000000E+00
  0.741150E+01 0.800000E+01 0.282843E+01
  0.742050E+01 0.325000E+03 0.180278E+02
  0.742950E+01 0.256000E+03 0.160000E+02
  0.743850E+01 0.618000E+03 0.248596E+02
  0.744750E+01 0.710000E+02 0.842615E+01
  0.745650E+01 0.233000E+03 0.152643E+02
  0.746550E+01 0.619000E+03 0.248797E+02
  0.747450E+01 0.600000E+02 0.774597E+01
  0.748350E+01 0.481000E+03 0.219317E+02
  0.749250E+01 0.451000E+03 0.212368E+02
  0.750150E+01 0.556000E+03 0.235797E+02
  0.751050E+01 0.395000E+03 0.198746E+02
  0.751950E+01 0.189000E+04 0.434741E+02
  0.752850E+01 0.708000E+03 0.266083E+02
  0.753750E+01 0.670000E+03 0.258844E+02
  0.754650E+01 0.794000E+03 0.281780E+02
  0.755550E+01 0.648000E+03 0.254558E+02
  0.756450E+01 0.405000E+03 0.201246E+02
  0.757350E+01 0.850000E+03 0.291548E+02
  0.758250E+01 0.809000E+03 0.284429E+02
  0.759150E+01 0.110700E+04 0.332716E+02
  0.760050E+01 0.480000E+03 0.219089E+02
  0.760950E+01 0.147200E+04 0.383667E+02
  0.761850E+01 0.213100E+04 0.461628E+02
  0.762750E+01 0.270300E+04 0.519904E+02
  0.763650E+01 0.294700E+04 0.542863E+02
  0.764550E+01 0.308800E+04 0.555698E+02
  0.765450E+01 0.607000E+04 0.779102E+02
  0.766350E+01 0.106180E+05 0.103044E+03
  0.767250E+01 0.262060E+05 0.161883E+03
  0.768150E+01 0.721300E+05 0.268570E+03
  0.769050E+01 0.116514E+06 0.341341E+03
  0.769950E+01 0.150131E+06 0.387467E+03
  0.770850E+01 0.126390E+06 0.355514E+03
  0.771750E+01 0.743570E+05 0.272685E+03
  0.772650E+01 0.335190E+05 0.183082E+03
  0.773550E+01 0.806000E+04 0.897775E+02
  0.774450E+01 0.138400E+04 0.372022E+02
  0.775350E+01 0.581000E+03 0.241039E+02
  0.776250E+01 0.000000E+00 0.000000E+00
  0.777150E+01 0.000000E+00 0.000000E+00
  0.778050E+01 0.000000E+00 0.000000E+00
  0.778950E+01 0.000000E+00 0.000000E+00
  0.779850E+01 0.000000E+00 0.000000E+00
  0.780750E+01 0.000000E+00 0.000000E+00
  0.781650E+01 0.000000E+00 0.000000E+00
  0.782550E+01 0.000000E+00 0.000000E+00
  0.783450E+01 0.000000E+00 0.000000E+00
  0.784350E+01 0.000000E+00 0.000000E+00
  0.785250E+01 0.000000E+00 0.000000E+00
  0.786150E+01 0.000000E+00 0.000000E+00
  0.787050E+01 0.000000E+00 0.000000E+00
  0.787950E+01 0.000000E+00 0.000000E+00
  0.788850E+01 0.000000E+00 0.000000E+00
  0.789750E+01 0.000000E+00 0.000000E+00
  0.790650E+01 0.000000E+00 0.000000E+00
  0.791550E+01 0.000000E+00 0.000000E+00
  0.792450E+01 0.000000E+00 0.000000E+00
  0.793350E+01 0.000000E+00 0.000000E+00
  0.794250E+01 0.000000E+00 0.000000E+00
  0.795150E+01 0.000000E+00 0.000000E+00
  0.796050E+01 0.000000E+00 0.000000E+00
  0.796950E+01 0.000000E+00 0.000000E+00
  0.797850E+01 0.000000E+00 0.000000E+00
  0.798750E+01 0.000000E+00 0.000000E+00
  0.799650E+01 0.000000E+00 0.000000E+00
  0.800550E+01 0.000000E+00 0.000000E+00
  0.801450E+01 0.000000E+00 0.000000E+00
  0.802350E+01 0.000000E+00 0.000000E+00
  0.803250E+01 0.000000E+00 0.000000E+00
  0.804150E+01 0.000000E+00 0.000000E+00
  0.805050E+01 0.000000E+00 0.000000E+00
  0.805950E+01 0.000000E+00 0.000000E+00
  0.806850E+01 0.000000E+00 0.000000E+00
  0.807750E+01 0.000000E+00 0.000000E+00
  0.808650E+01 0.000000E+00 0.000000E+00
  0.809550E+01 0.000000E+00 0.000000E+00
  0.810450E+01 0.000000E+00 0.000000E+00
  0.811350E+01 0.000000E+00 0.000000E+00
  0.812250E+01 0.000000E+00 0.000000E+00
  0.813150E+01 0.000000E+00 0.000000E+00
  0.814050E+01 0.000000E+00 0.000000E+00
  0.814950E+01 0.000000E+00 0.000000E+00
  0.815850E+01 0.000000E+00 0.000000E+00
  0.816750E+01 0.000000E+00 0.000000E+00
  0.817650E+01 0.000000E+00 0.000000E+00
  0.818550E+01 0.000000E+00 0.000000E+00
  0.819450E+01 0.000000E+00 0.000000E+00
  0.820350E+01 0.000000E+00 0.000000E+00
  0.821250E+01 0.000000E+00 0.000000E+00
  0.822150E+01 0.000000E+00 0.000000E+00
  0.823050E+01 0.000000E+00 0.000000E+00
  0.823950E+01 0.000000E+00 0.000000E+00
  0.824850E+01 0.000000E+00 0.000000E+00
  0.825750E+01 0.000000E+00 0.000000E+00
  0.826650E+01 0.000000E+00 0.000000E+00
  0.827550E+01 0.000000E+00 0.000000E+00
  0.828450E+01 0.000000E+00 0.000000E+00
  0.829350E+01 0.000000E+00 0.000000E+00
  0.830250E+01 0.000000E+00 0.000000E+00
  0.831150E+01 0.000000E+00 0.000000E+00
  0.832050E+01 0.000000E+00 0.000000E+00
  0.832950E+01 0.000000E+00 0.000000E+00
  0.833850E+01 0.000000E+00 0.000000E+00
  0.834750E+01 0.000000E+00 0.000000E+00
  0.835650E+01 0.000000E+00 0.000000E+00
  0.836550E+01 0.000000E+00 0.000000E+00
  0.837450E+01 0.000000E+00 0.000000E+00
  0.838350E+01 0.000000E+00 0.000000E+00
  0.839250E+01 0.000000E+00 0.000000E+00
  0.840150E+01 0.000000E+00 0.000000E+00
  0.841050E+01 0.000000E+00 0.000000E+00
  0.841950E+01 0.000000E+00 0.000000E+00
  0.842850E+01 0.000000E+00 0.000000E+00
  0.843750E+01 0.000000E+00 0.000000E+00
  0.844650E+01 0.000000E+00 0.000000E+00
  0.845550E+01 0.000000E+00 0.000000E+00
  0.846450E+01 0.000000E+00 0.000000E+00
  0.847350E+01 0.000000E+00 0.000000E+00
  0.848250E+01 0.000000E+00 0.000000E+00
  0.849150E+01 0.000000E+00 0.000000E+00
  0.850050E+01 0.000000E+00 0.000000E+00
  0.850950E+01 0.000000E+00 0.000000E+00
  0.851850E+01 0.000000E+00 0.000000E+00
  0.852750E+01 0.000000E+00 0.000000E+00
  0.853650E+01 0.000000E+00 0.000000E+00
  0.854550E+01 0.000000E+00 0.000000E+00
  0.855450E+01 0.000000E+00 0.000000E+00
  0.856350E+01 0.000000E+00 0.000000E+00
  0.857250E+01 0.000000E+00 0.000000E+00
  0.858150E+01 0.000000E+00 0.000000E+00
  0.859050E+01 0.000000E+00 0.000000E+00
  0.859950E+01 0.000000E+00 0.000000E+00
  0.860850E+01 0.000000E+00 0.000000E+00
  0.861750E+01 0.000000E+00 0.000000E+00
  0.862650E+01 0.000000E+00 0.000000E+00
  0.863550E+01 0.000000E+00 0.000000E+00
  0.864450E+01 0.000000E+00 0.000000E+00
  0.865350E+01 0.000000E+00 0.000000E+00
  0.866250E+01 0.000000E+00 0.000000E+00
  0.867150E+01 0.000000E+00 0.000000E+00
  0.868050E+01 0.000000E+00 0.000000E+00
  0.868950E+01 0.000000E+00 0.000000E+00
  0.869850E+01 0.000000E+00 0.000000E+00
  0.870750E+01 0.000000E+00 0.000000E+00
  0.871650E+01 0.000000E+00 0.000000E+00
  0.872550E+01 0.000000E+00 0.000000E+00
  0.873450E+01 0.000000E+00 0.000000E+00
  0.874350E+01 0.000000E+00 0.000000E+00
  0.875250E+01 0.000000E+00 0.000000E+00
  0.876150E+01 0.000000E+00 0.000000E+00
  0.877050E+01 0.000000E+00 0.000000E+00
  0.877950E+01 0.000000E+00 0.000000E+00
  0.878850E+01 0.000000E+00 0.000000E+00
  0.879750E+01 0.000000E+00 0.000000E+00
  0.880650E+01 0.000000E+00 0.000000E+00
  0.881550E+01 0.000000E+00 0.000000E+00
  0.882450E+01 0.000000E+00 0.000000E+00
  0.883350E+01 0.000000E+00 0.000000E+00
  0.884250E+01 0.000000E+00 0.000000E+00
  0.885150E+01 0.000000E+00 0.000000E+00
  0.886050E+01 0.000000E+00 0.000000E+00
  0.886950E+01 0.000000E+00 0.000000E+00
  0.887850E+01 0.000000E+00 0.000000E+00
  0.888750E+01 0.000000E+00 0.000000E+00
  0.889650E+01 0.000000E+00 0.000000E+00
  0.890550E+01 0.000000E+00 0.000000E+00
  0.891450E+01 0.000000E+00 0.000000E+00
  0.892350E+01 0.000000E+00 0.000000E+00
  0.893250E+01 0.000000E+00 0.000000E+00
  0.894150E+01 0.000000E+00 0.000000E+00
  0.895050E+01 0.000000E+00 0.000000E+00
  0.895950E+01 0.000000E+00 0.000000E+00
  0.896850E+01 0.000000E+00 0.000000E+00
  0.897750E+01 0.000000E+00 0.000000E+00
  0.898650E+01 0.000000E+00 0.000000E+00
  0.899550E+01 0.000000E+00 0.000000E+00
