#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.501750E+01 0.181000E+03 0.134536E+02
  0.502650E+01 0.196000E+03 0.140000E+02
  0.503550E+01 0.225000E+03 0.150000E+02
  0.504450E+01 0.196000E+03 0.140000E+02
  0.505350E+01 0.186000E+03 0.136382E+02
  0.506250E+01 0.229000E+03 0.151327E+02
  0.507150E+01 0.339000E+03 0.184120E+02
  0.508050E+01 0.549000E+03 0.234307E+02
  0.508950E+01 0.803000E+03 0.283373E+02
  0.509850E+01 0.127700E+04 0.357351E+02
  0.510750E+01 0.189900E+04 0.435775E+02
  0.511650E+01 0.303100E+04 0.550545E+02
  0.512550E+01 0.454200E+04 0.673944E+02
  0.513450E+01 0.619200E+04 0.786893E+02
  0.514350E+01 0.699100E+04 0.836122E+02
  0.515250E+01 0.652900E+04 0.808022E+02
  0.516150E+01 0.474800E+04 0.689057E+02
  0.517050E+01 0.273900E+04 0.523355E+02
  0.517950E+01 0.125900E+04 0.354824E+02
  0.518850E+01 0.513000E+03 0.226495E+02
  0.519750E+01 0.218000E+03 0.147648E+02
  0.520650E+01 0.122000E+03 0.110454E+02
  0.521550E+01 0.690000E+02 0.830662E+01
  0.522450E+01 0.460000E+02 0.678233E+01
  0.523350E+01 0.470000E+02 0.685565E+01
  0.524250E+01 0.870000E+02 0.932738E+01
  0.525150E+01 0.139000E+03 0.117898E+02
  0.526050E+01 0.238000E+03 0.154272E+02
  0.526950E+01 0.274000E+03 0.165529E+02
  0.527850E+01 0.410000E+03 0.202485E+02
  0.528750E+01 0.714000E+03 0.267208E+02
  0.529650E+01 0.163400E+04 0.404228E+02
  0.530550E+01 0.345400E+04 0.587707E+02
  0.531450E+01 0.643900E+04 0.802434E+02
  0.532350E+01 0.911400E+04 0.954673E+02
  0.533250E+01 0.108450E+05 0.104139E+03
  0.534150E+01 0.981700E+04 0.990808E+02
  0.535050E+01 0.706600E+04 0.840595E+02
  0.535950E+01 0.374800E+04 0.612209E+02
  0.536850E+01 0.156500E+04 0.395601E+02
  0.537750E+01 0.518000E+03 0.227596E+02
  0.538650E+01 0.163000E+03 0.127671E+02
  0.539550E+01 0.790000E+02 0.888819E+01
  0.540450E+01 0.620000E+02 0.787401E+01
  0.541350E+01 0.750000E+02 0.866025E+01
  0.542250E+01 0.730000E+02 0.854400E+01
  0.543150E+01 0.500000E+02 0.707107E+01
  0.544050E+01 0.430000E+02 0.655744E+01
  0.544950E+01 0.420000E+02 0.648074E+01
  0.545850E+01 0.370000E+02 0.608276E+01
  0.546750E+01 0.550000E+02 0.741620E+01
  0.547650E+01 0.620000E+02 0.787401E+01
  0.548550E+01 0.530000E+02 0.728011E+01
  0.549450E+01 0.490000E+02 0.700000E+01
  0.550350E+01 0.570000E+02 0.754983E+01
  0.551250E+01 0.430000E+02 0.655744E+01
  0.552150E+01 0.560000E+02 0.748331E+01
  0.553050E+01 0.750000E+02 0.866025E+01
  0.553950E+01 0.790000E+02 0.888819E+01
  0.554850E+01 0.610000E+02 0.781025E+01
  0.555750E+01 0.690000E+02 0.830662E+01
  0.556650E+01 0.650000E+02 0.806226E+01
  0.557550E+01 0.520000E+02 0.721110E+01
  0.558450E+01 0.530000E+02 0.728011E+01
  0.559350E+01 0.710000E+02 0.842615E+01
  0.560250E+01 0.920000E+02 0.959166E+01
  0.561150E+01 0.930000E+02 0.964365E+01
  0.562050E+01 0.850000E+02 0.921954E+01
  0.562950E+01 0.590000E+02 0.768115E+01
  0.563850E+01 0.550000E+02 0.741620E+01
  0.564750E+01 0.540000E+02 0.734847E+01
  0.565650E+01 0.600000E+02 0.774597E+01
  0.566550E+01 0.650000E+02 0.806226E+01
  0.567450E+01 0.910000E+02 0.953939E+01
  0.568350E+01 0.115000E+03 0.107238E+02
  0.569250E+01 0.138000E+03 0.117473E+02
  0.570150E+01 0.152000E+03 0.123288E+02
  0.571050E+01 0.155000E+03 0.124499E+02
  0.571950E+01 0.171000E+03 0.130767E+02
  0.572850E+01 0.178000E+03 0.133417E+02
  0.573750E+01 0.185000E+03 0.136015E+02
  0.574650E+01 0.215000E+03 0.146629E+02
  0.575550E+01 0.239000E+03 0.154596E+02
  0.576450E+01 0.289000E+03 0.170000E+02
  0.577350E+01 0.420000E+03 0.204939E+02
  0.578250E+01 0.470000E+03 0.216795E+02
  0.579150E+01 0.654000E+03 0.255734E+02
  0.580050E+01 0.102000E+04 0.319374E+02
  0.580950E+01 0.169500E+04 0.411704E+02
  0.581850E+01 0.310500E+04 0.557225E+02
  0.582750E+01 0.560900E+04 0.748933E+02
  0.583650E+01 0.847600E+04 0.920652E+02
  0.584550E+01 0.107110E+05 0.103494E+03
  0.585450E+01 0.113130E+05 0.106363E+03
  0.586350E+01 0.951800E+04 0.975602E+02
  0.587250E+01 0.638900E+04 0.799312E+02
  0.588150E+01 0.318400E+04 0.564269E+02
  0.589050E+01 0.125500E+04 0.354260E+02
  0.589950E+01 0.370000E+03 0.192354E+02
  0.590850E+01 0.116000E+03 0.107703E+02
  0.591750E+01 0.430000E+02 0.655744E+01
  0.592650E+01 0.200000E+02 0.447214E+01
  0.593550E+01 0.120000E+02 0.346410E+01
  0.594450E+01 0.300000E+01 0.173205E+01
  0.595350E+01 0.100000E+01 0.100000E+01
  0.596250E+01 0.100000E+01 0.100000E+01
  0.597150E+01 0.000000E+00 0.000000E+00
  0.598050E+01 0.000000E+00 0.000000E+00
  0.598950E+01 0.000000E+00 0.000000E+00
  0.599850E+01 0.100000E+01 0.100000E+01
  0.600750E+01 0.000000E+00 0.000000E+00
  0.601650E+01 0.000000E+00 0.000000E+00
  0.602550E+01 0.400000E+01 0.200000E+01
  0.603450E+01 0.200000E+01 0.141421E+01
  0.604350E+01 0.100000E+02 0.316228E+01
  0.605250E+01 0.150000E+02 0.387298E+01
  0.606150E+01 0.220000E+02 0.469042E+01
  0.607050E+01 0.170000E+02 0.412311E+01
  0.607950E+01 0.320000E+02 0.565685E+01
  0.608850E+01 0.260000E+02 0.509902E+01
  0.609750E+01 0.170000E+02 0.412311E+01
  0.610650E+01 0.100000E+02 0.316228E+01
  0.611550E+01 0.900000E+01 0.300000E+01
  0.612450E+01 0.400000E+01 0.200000E+01
  0.613350E+01 0.200000E+01 0.141421E+01
  0.614250E+01 0.100000E+01 0.100000E+01
  0.615150E+01 0.000000E+00 0.000000E+00
  0.616050E+01 0.200000E+01 0.141421E+01
  0.616950E+01 0.900000E+01 0.300000E+01
  0.617850E+01 0.140000E+02 0.374166E+01
  0.618750E+01 0.700000E+01 0.264575E+01
  0.619650E+01 0.800000E+01 0.282843E+01
  0.620550E+01 0.300000E+01 0.173205E+01
  0.621450E+01 0.100000E+01 0.100000E+01
  0.622350E+01 0.100000E+01 0.100000E+01
  0.623250E+01 0.300000E+01 0.173205E+01
  0.624150E+01 0.800000E+01 0.282843E+01
  0.625050E+01 0.100000E+02 0.316228E+01
  0.625950E+01 0.800000E+01 0.282843E+01
  0.626850E+01 0.300000E+01 0.173205E+01
  0.627750E+01 0.200000E+01 0.141421E+01
  0.628650E+01 0.300000E+01 0.173205E+01
  0.629550E+01 0.200000E+01 0.141421E+01
  0.630450E+01 0.800000E+01 0.282843E+01
  0.631350E+01 0.700000E+01 0.264575E+01
  0.632250E+01 0.100000E+02 0.316228E+01
  0.633150E+01 0.500000E+01 0.223607E+01
  0.634050E+01 0.300000E+01 0.173205E+01
  0.634950E+01 0.000000E+00 0.000000E+00
  0.635850E+01 0.000000E+00 0.000000E+00
  0.636750E+01 0.000000E+00 0.000000E+00
  0.637650E+01 0.000000E+00 0.000000E+00
  0.638550E+01 0.000000E+00 0.000000E+00
  0.639450E+01 0.100000E+01 0.100000E+01
  0.640350E+01 0.000000E+00 0.000000E+00
  0.641250E+01 0.100000E+01 0.100000E+01
  0.642150E+01 0.000000E+00 0.000000E+00
  0.643050E+01 0.200000E+01 0.141421E+01
  0.643950E+01 0.200000E+01 0.141421E+01
  0.644850E+01 0.120000E+02 0.346410E+01
  0.645750E+01 0.120000E+02 0.346410E+01
  0.646650E+01 0.400000E+01 0.200000E+01
  0.647550E+01 0.200000E+01 0.141421E+01
  0.648450E+01 0.200000E+01 0.141421E+01
  0.649350E+01 0.100000E+02 0.316228E+01
  0.650250E+01 0.330000E+02 0.574456E+01
  0.651150E+01 0.420000E+02 0.648074E+01
  0.652050E+01 0.350000E+02 0.591608E+01
  0.652950E+01 0.240000E+02 0.489898E+01
  0.653850E+01 0.260000E+02 0.509902E+01
  0.654750E+01 0.250000E+02 0.500000E+01
  0.655650E+01 0.190000E+02 0.435890E+01
  0.656550E+01 0.190000E+02 0.435890E+01
  0.657450E+01 0.160000E+02 0.400000E+01
  0.658350E+01 0.110000E+02 0.331662E+01
  0.659250E+01 0.130000E+02 0.360555E+01
  0.660150E+01 0.500000E+01 0.223607E+01
  0.661050E+01 0.190000E+02 0.435890E+01
  0.661950E+01 0.230000E+02 0.479583E+01
  0.662850E+01 0.250000E+02 0.500000E+01
  0.663750E+01 0.250000E+02 0.500000E+01
  0.664650E+01 0.180000E+02 0.424264E+01
  0.665550E+01 0.700000E+01 0.264575E+01
  0.666450E+01 0.120000E+02 0.346410E+01
  0.667350E+01 0.100000E+02 0.316228E+01
  0.668250E+01 0.400000E+01 0.200000E+01
  0.669150E+01 0.500000E+01 0.223607E+01
  0.670050E+01 0.500000E+01 0.223607E+01
  0.670950E+01 0.140000E+02 0.374166E+01
  0.671850E+01 0.110000E+02 0.331662E+01
  0.672750E+01 0.900000E+01 0.300000E+01
  0.673650E+01 0.900000E+01 0.300000E+01
  0.674550E+01 0.190000E+02 0.435890E+01
  0.675450E+01 0.150000E+02 0.387298E+01
  0.676350E+01 0.160000E+02 0.400000E+01
  0.677250E+01 0.190000E+02 0.435890E+01
  0.678150E+01 0.130000E+02 0.360555E+01
  0.679050E+01 0.190000E+02 0.435890E+01
  0.679950E+01 0.260000E+02 0.509902E+01
  0.680850E+01 0.340000E+02 0.583095E+01
  0.681750E+01 0.340000E+02 0.583095E+01
  0.682650E+01 0.650000E+02 0.806226E+01
  0.683550E+01 0.260000E+02 0.509902E+01
  0.684450E+01 0.280000E+02 0.529150E+01
  0.685350E+01 0.460000E+02 0.678233E+01
  0.686250E+01 0.270000E+02 0.519615E+01
  0.687150E+01 0.250000E+02 0.500000E+01
  0.688050E+01 0.310000E+02 0.556776E+01
  0.688950E+01 0.410000E+02 0.640312E+01
  0.689850E+01 0.270000E+02 0.519615E+01
  0.690750E+01 0.250000E+02 0.500000E+01
  0.691650E+01 0.290000E+02 0.538516E+01
  0.692550E+01 0.330000E+02 0.574456E+01
  0.693450E+01 0.340000E+02 0.583095E+01
  0.694350E+01 0.310000E+02 0.556776E+01
  0.695250E+01 0.290000E+02 0.538516E+01
  0.696150E+01 0.410000E+02 0.640312E+01
  0.697050E+01 0.320000E+02 0.565685E+01
  0.697950E+01 0.210000E+02 0.458258E+01
  0.698850E+01 0.250000E+02 0.500000E+01
  0.699750E+01 0.140000E+02 0.374166E+01
  0.700650E+01 0.210000E+02 0.458258E+01
  0.701550E+01 0.800000E+01 0.282843E+01
  0.702450E+01 0.120000E+02 0.346410E+01
  0.703350E+01 0.250000E+02 0.500000E+01
  0.704250E+01 0.250000E+02 0.500000E+01
  0.705150E+01 0.340000E+02 0.583095E+01
  0.706050E+01 0.350000E+02 0.591608E+01
  0.706950E+01 0.160000E+02 0.400000E+01
  0.707850E+01 0.120000E+02 0.346410E+01
  0.708750E+01 0.100000E+02 0.316228E+01
  0.709650E+01 0.120000E+02 0.346410E+01
  0.710550E+01 0.150000E+02 0.387298E+01
  0.711450E+01 0.100000E+02 0.316228E+01
  0.712350E+01 0.900000E+01 0.300000E+01
  0.713250E+01 0.500000E+01 0.223607E+01
  0.714150E+01 0.200000E+01 0.141421E+01
  0.715050E+01 0.500000E+01 0.223607E+01
  0.715950E+01 0.100000E+02 0.316228E+01
  0.716850E+01 0.200000E+02 0.447214E+01
  0.717750E+01 0.170000E+02 0.412311E+01
  0.718650E+01 0.160000E+02 0.400000E+01
  0.719550E+01 0.130000E+02 0.360555E+01
  0.720450E+01 0.280000E+02 0.529150E+01
  0.721350E+01 0.220000E+02 0.469042E+01
  0.722250E+01 0.260000E+02 0.509902E+01
  0.723150E+01 0.200000E+02 0.447214E+01
  0.724050E+01 0.210000E+02 0.458258E+01
  0.724950E+01 0.240000E+02 0.489898E+01
  0.725850E+01 0.410000E+02 0.640312E+01
  0.726750E+01 0.320000E+02 0.565685E+01
  0.727650E+01 0.640000E+02 0.800000E+01
  0.728550E+01 0.540000E+02 0.734847E+01
  0.729450E+01 0.540000E+02 0.734847E+01
  0.730350E+01 0.470000E+02 0.685565E+01
  0.731250E+01 0.420000E+02 0.648074E+01
  0.732150E+01 0.520000E+02 0.721110E+01
  0.733050E+01 0.430000E+02 0.655744E+01
  0.733950E+01 0.480000E+02 0.692820E+01
  0.734850E+01 0.370000E+02 0.608276E+01
  0.735750E+01 0.350000E+02 0.591608E+01
  0.736650E+01 0.380000E+02 0.616441E+01
  0.737550E+01 0.550000E+02 0.741620E+01
  0.738450E+01 0.750000E+02 0.866025E+01
  0.739350E+01 0.830000E+02 0.911043E+01
  0.740250E+01 0.700000E+02 0.836660E+01
  0.741150E+01 0.320000E+02 0.565685E+01
  0.742050E+01 0.400000E+02 0.632456E+01
  0.742950E+01 0.610000E+02 0.781025E+01
  0.743850E+01 0.850000E+02 0.921954E+01
  0.744750E+01 0.106000E+03 0.102956E+02
  0.745650E+01 0.113000E+03 0.106301E+02
  0.746550E+01 0.120000E+03 0.109545E+02
  0.747450E+01 0.150000E+03 0.122474E+02
  0.748350E+01 0.174000E+03 0.131909E+02
  0.749250E+01 0.337000E+03 0.183576E+02
  0.750150E+01 0.612000E+03 0.247386E+02
  0.751050E+01 0.109300E+04 0.330606E+02
  0.751950E+01 0.211300E+04 0.459674E+02
  0.752850E+01 0.374100E+04 0.611637E+02
  0.753750E+01 0.608200E+04 0.779872E+02
  0.754650E+01 0.841300E+04 0.917224E+02
  0.755550E+01 0.940400E+04 0.969742E+02
  0.756450E+01 0.858500E+04 0.926553E+02
  0.757350E+01 0.622600E+04 0.789050E+02
  0.758250E+01 0.361800E+04 0.601498E+02
  0.759150E+01 0.166900E+04 0.408534E+02
  0.760050E+01 0.643000E+03 0.253574E+02
  0.760950E+01 0.178000E+03 0.133417E+02
  0.761850E+01 0.540000E+02 0.734847E+01
  0.762750E+01 0.130000E+02 0.360555E+01
  0.763650E+01 0.000000E+00 0.000000E+00
  0.764550E+01 0.000000E+00 0.000000E+00
  0.765450E+01 0.000000E+00 0.000000E+00
  0.766350E+01 0.000000E+00 0.000000E+00
  0.767250E+01 0.000000E+00 0.000000E+00
  0.768150E+01 0.000000E+00 0.000000E+00
  0.769050E+01 0.000000E+00 0.000000E+00
  0.769950E+01 0.000000E+00 0.000000E+00
  0.770850E+01 0.000000E+00 0.000000E+00
  0.771750E+01 0.000000E+00 0.000000E+00
  0.772650E+01 0.000000E+00 0.000000E+00
  0.773550E+01 0.000000E+00 0.000000E+00
  0.774450E+01 0.000000E+00 0.000000E+00
  0.775350E+01 0.000000E+00 0.000000E+00
  0.776250E+01 0.000000E+00 0.000000E+00
  0.777150E+01 0.000000E+00 0.000000E+00
  0.778050E+01 0.000000E+00 0.000000E+00
  0.778950E+01 0.000000E+00 0.000000E+00
  0.779850E+01 0.000000E+00 0.000000E+00
  0.780750E+01 0.000000E+00 0.000000E+00
  0.781650E+01 0.000000E+00 0.000000E+00
  0.782550E+01 0.000000E+00 0.000000E+00
  0.783450E+01 0.000000E+00 0.000000E+00
  0.784350E+01 0.000000E+00 0.000000E+00
  0.785250E+01 0.000000E+00 0.000000E+00
  0.786150E+01 0.000000E+00 0.000000E+00
  0.787050E+01 0.000000E+00 0.000000E+00
  0.787950E+01 0.000000E+00 0.000000E+00
  0.788850E+01 0.000000E+00 0.000000E+00
  0.789750E+01 0.000000E+00 0.000000E+00
  0.790650E+01 0.000000E+00 0.000000E+00
  0.791550E+01 0.000000E+00 0.000000E+00
  0.792450E+01 0.000000E+00 0.000000E+00
  0.793350E+01 0.000000E+00 0.000000E+00
  0.794250E+01 0.000000E+00 0.000000E+00
  0.795150E+01 0.000000E+00 0.000000E+00
  0.796050E+01 0.000000E+00 0.000000E+00
  0.796950E+01 0.000000E+00 0.000000E+00
  0.797850E+01 0.000000E+00 0.000000E+00
  0.798750E+01 0.000000E+00 0.000000E+00
  0.799650E+01 0.000000E+00 0.000000E+00
  0.800550E+01 0.000000E+00 0.000000E+00
  0.801450E+01 0.000000E+00 0.000000E+00
  0.802350E+01 0.000000E+00 0.000000E+00
  0.803250E+01 0.000000E+00 0.000000E+00
  0.804150E+01 0.000000E+00 0.000000E+00
  0.805050E+01 0.000000E+00 0.000000E+00
  0.805950E+01 0.000000E+00 0.000000E+00
  0.806850E+01 0.000000E+00 0.000000E+00
  0.807750E+01 0.000000E+00 0.000000E+00
  0.808650E+01 0.000000E+00 0.000000E+00
  0.809550E+01 0.000000E+00 0.000000E+00
  0.810450E+01 0.000000E+00 0.000000E+00
  0.811350E+01 0.000000E+00 0.000000E+00
  0.812250E+01 0.000000E+00 0.000000E+00
  0.813150E+01 0.000000E+00 0.000000E+00
  0.814050E+01 0.000000E+00 0.000000E+00
  0.814950E+01 0.000000E+00 0.000000E+00
  0.815850E+01 0.000000E+00 0.000000E+00
  0.816750E+01 0.000000E+00 0.000000E+00
  0.817650E+01 0.000000E+00 0.000000E+00
  0.818550E+01 0.000000E+00 0.000000E+00
  0.819450E+01 0.000000E+00 0.000000E+00
  0.820350E+01 0.000000E+00 0.000000E+00
  0.821250E+01 0.000000E+00 0.000000E+00
  0.822150E+01 0.000000E+00 0.000000E+00
  0.823050E+01 0.000000E+00 0.000000E+00
  0.823950E+01 0.000000E+00 0.000000E+00
  0.824850E+01 0.000000E+00 0.000000E+00
  0.825750E+01 0.000000E+00 0.000000E+00
  0.826650E+01 0.000000E+00 0.000000E+00
  0.827550E+01 0.000000E+00 0.000000E+00
  0.828450E+01 0.000000E+00 0.000000E+00
  0.829350E+01 0.000000E+00 0.000000E+00
  0.830250E+01 0.000000E+00 0.000000E+00
  0.831150E+01 0.000000E+00 0.000000E+00
  0.832050E+01 0.000000E+00 0.000000E+00
  0.832950E+01 0.000000E+00 0.000000E+00
  0.833850E+01 0.000000E+00 0.000000E+00
  0.834750E+01 0.000000E+00 0.000000E+00
  0.835650E+01 0.000000E+00 0.000000E+00
  0.836550E+01 0.000000E+00 0.000000E+00
  0.837450E+01 0.000000E+00 0.000000E+00
  0.838350E+01 0.000000E+00 0.000000E+00
  0.839250E+01 0.000000E+00 0.000000E+00
  0.840150E+01 0.000000E+00 0.000000E+00
  0.841050E+01 0.000000E+00 0.000000E+00
  0.841950E+01 0.000000E+00 0.000000E+00
  0.842850E+01 0.000000E+00 0.000000E+00
  0.843750E+01 0.000000E+00 0.000000E+00
  0.844650E+01 0.000000E+00 0.000000E+00
  0.845550E+01 0.000000E+00 0.000000E+00
  0.846450E+01 0.000000E+00 0.000000E+00
  0.847350E+01 0.000000E+00 0.000000E+00
  0.848250E+01 0.000000E+00 0.000000E+00
  0.849150E+01 0.000000E+00 0.000000E+00
  0.850050E+01 0.000000E+00 0.000000E+00
  0.850950E+01 0.000000E+00 0.000000E+00
  0.851850E+01 0.000000E+00 0.000000E+00
  0.852750E+01 0.000000E+00 0.000000E+00
  0.853650E+01 0.000000E+00 0.000000E+00
  0.854550E+01 0.000000E+00 0.000000E+00
  0.855450E+01 0.000000E+00 0.000000E+00
  0.856350E+01 0.000000E+00 0.000000E+00
  0.857250E+01 0.000000E+00 0.000000E+00
  0.858150E+01 0.000000E+00 0.000000E+00
  0.859050E+01 0.000000E+00 0.000000E+00
  0.859950E+01 0.000000E+00 0.000000E+00
  0.860850E+01 0.000000E+00 0.000000E+00
  0.861750E+01 0.000000E+00 0.000000E+00
  0.862650E+01 0.000000E+00 0.000000E+00
  0.863550E+01 0.000000E+00 0.000000E+00
  0.864450E+01 0.000000E+00 0.000000E+00
  0.865350E+01 0.000000E+00 0.000000E+00
  0.866250E+01 0.000000E+00 0.000000E+00
  0.867150E+01 0.000000E+00 0.000000E+00
  0.868050E+01 0.000000E+00 0.000000E+00
  0.868950E+01 0.000000E+00 0.000000E+00
  0.869850E+01 0.000000E+00 0.000000E+00
  0.870750E+01 0.000000E+00 0.000000E+00
  0.871650E+01 0.000000E+00 0.000000E+00
  0.872550E+01 0.000000E+00 0.000000E+00
  0.873450E+01 0.000000E+00 0.000000E+00
  0.874350E+01 0.000000E+00 0.000000E+00
  0.875250E+01 0.000000E+00 0.000000E+00
  0.876150E+01 0.000000E+00 0.000000E+00
  0.877050E+01 0.000000E+00 0.000000E+00
  0.877950E+01 0.000000E+00 0.000000E+00
  0.878850E+01 0.000000E+00 0.000000E+00
  0.879750E+01 0.000000E+00 0.000000E+00
  0.880650E+01 0.000000E+00 0.000000E+00
  0.881550E+01 0.000000E+00 0.000000E+00
  0.882450E+01 0.000000E+00 0.000000E+00
  0.883350E+01 0.000000E+00 0.000000E+00
  0.884250E+01 0.000000E+00 0.000000E+00
  0.885150E+01 0.000000E+00 0.000000E+00
  0.886050E+01 0.000000E+00 0.000000E+00
  0.886950E+01 0.000000E+00 0.000000E+00
  0.887850E+01 0.000000E+00 0.000000E+00
  0.888750E+01 0.000000E+00 0.000000E+00
  0.889650E+01 0.000000E+00 0.000000E+00
  0.890550E+01 0.000000E+00 0.000000E+00
  0.891450E+01 0.000000E+00 0.000000E+00
  0.892350E+01 0.000000E+00 0.000000E+00
  0.893250E+01 0.000000E+00 0.000000E+00
  0.894150E+01 0.000000E+00 0.000000E+00
  0.895050E+01 0.000000E+00 0.000000E+00
  0.895950E+01 0.000000E+00 0.000000E+00
  0.896850E+01 0.000000E+00 0.000000E+00
  0.897750E+01 0.000000E+00 0.000000E+00
  0.898650E+01 0.000000E+00 0.000000E+00
  0.899550E+01 0.000000E+00 0.000000E+00
