channel	experimental	smoothed	simulated
   333	 1.10000000000000E+0003	 1.08441406250000E+0003	 9.53035959190246E+0002
   334	 1.07000000000000E+0003	 1.08106250000000E+0003	 9.53744671336859E+0002
   335	 1.09400000000000E+0003	 1.07711328125000E+0003	 9.54450132851948E+0002
   336	 1.07100000000000E+0003	 1.07445703125000E+0003	 9.55159271526084E+0002
   337	 1.03300000000000E+0003	 1.07323437500000E+0003	 9.55850052222068E+0002
   338	 1.08100000000000E+0003	 1.07470703125000E+0003	 9.56526285946774E+0002
   339	 1.10300000000000E+0003	 1.08137109375000E+0003	 9.57196576059913E+0002
   340	 1.06700000000000E+0003	 1.09044531250000E+0003	 9.57885730378489E+0002
   341	 1.09600000000000E+0003	 1.09636718750000E+0003	 9.58583688876103E+0002
   342	 1.11500000000000E+0003	 1.09725390625000E+0003	 9.59265026416664E+0002
   343	 1.08300000000000E+0003	 1.09500000000000E+0003	 9.59929279341802E+0002
   344	 1.09300000000000E+0003	 1.08869921875000E+0003	 9.60586835435402E+0002
   345	 1.10000000000000E+0003	 1.08012500000000E+0003	 9.61264217519733E+0002
   346	 1.06000000000000E+0003	 1.07628125000000E+0003	 9.61935046748476E+0002
   347	 1.04400000000000E+0003	 1.08610156250000E+0003	 9.62593611905527E+0002
   348	 1.14900000000000E+0003	 1.10574218750000E+0003	 9.63240834751937E+0002
   349	 1.11100000000000E+0003	 1.11556250000000E+0003	 9.63877118722254E+0002
   350	 1.17000000000000E+0003	 1.10937500000000E+0003	 9.64504900400573E+0002
   351	 1.08100000000000E+0003	 1.09387500000000E+0003	 9.65116181766102E+0002
   352	 1.06100000000000E+0003	 1.08031250000000E+0003	 9.65725301089624E+0002
   353	 1.09200000000000E+0003	 1.07339062500000E+0003	 9.66341649832499E+0002
   354	 1.05100000000000E+0003	 1.06917187500000E+0003	 9.66943023496614E+0002
   355	 1.08000000000000E+0003	 1.06537500000000E+0003	 9.67534035823675E+0002
   356	 1.07600000000000E+0003	 1.06087500000000E+0003	 9.68125767938904E+0002
   357	 1.04400000000000E+0003	 1.05862500000000E+0003	 9.68745566622945E+0002
   358	 9.89000000000000E+0002	 1.06059375000000E+0003	 9.69377717071106E+0002
   359	 1.07000000000000E+0003	 1.06778125000000E+0003	 9.70000996816447E+0002
   360	 1.08900000000000E+0003	 1.07625000000000E+0003	 9.70613260021382E+0002
   361	 1.08500000000000E+0003	 1.07950000000000E+0003	 9.71239581333578E+0002
   362	 1.07200000000000E+0003	 1.07737109375000E+0003	 9.71891551797424E+0002
   363	 1.00800000000000E+0003	 1.06957812500000E+0003	 9.72542262993976E+0002
   364	 1.07000000000000E+0003	 1.05803515625000E+0003	 9.73190750435976E+0002
   365	 1.05500000000000E+0003	 1.04767578125000E+0003	 9.73838624776423E+0002
   366	 1.03700000000000E+0003	 1.04105859375000E+0003	 9.74484346778290E+0002
   367	 1.03500000000000E+0003	 1.03892187500000E+0003	 9.75126761507386E+0002
   368	 1.00800000000000E+0003	 1.04024609375000E+0003	 9.75763163587957E+0002
   369	 1.06500000000000E+0003	 1.04308984375000E+0003	 9.76410832965144E+0002
   370	 1.04300000000000E+0003	 1.04480468750000E+0003	 9.77059994261250E+0002
   371	 1.05300000000000E+0003	 1.04462500000000E+0003	 9.77695668419252E+0002
   372	 1.10100000000000E+0003	 1.03888671875000E+0003	 9.78324297860906E+0002
   373	 1.01900000000000E+0003	 1.02853515625000E+0003	 9.78967511313768E+0002
   374	 1.01000000000000E+0003	 1.02354687500000E+0003	 9.79635772539024E+0002
   375	 1.02500000000000E+0003	 1.02563671875000E+0003	 9.80289999704116E+0002
   376	 1.03700000000000E+0003	 1.03414843750000E+0003	 9.80927279270452E+0002
   377	 1.07200000000000E+0003	 1.04989062500000E+0003	 9.81552649586063E+0002
   378	 1.03600000000000E+0003	 1.06430859375000E+0003	 9.82195529238993E+0002
   379	 1.09900000000000E+0003	 1.07051562500000E+0003	 9.82831338084428E+0002
   380	 1.07300000000000E+0003	 1.07221484375000E+0003	 9.83448672318610E+0002
   381	 9.95000000000000E+0002	 1.07239453125000E+0003	 9.84048660253331E+0002
   382	 1.10700000000000E+0003	 1.06941796875000E+0003	 9.84629678754317E+0002
   383	 1.07400000000000E+0003	 1.06428515625000E+0003	 9.85192484682807E+0002
   384	 1.04900000000000E+0003	 1.05951562500000E+0003	 9.85730606446823E+0002
   385	 1.03500000000000E+0003	 1.05229687500000E+0003	 9.86263389795610E+0002
   386	 1.08000000000000E+0003	 1.04434375000000E+0003	 9.86786141228025E+0002
   387	 1.04300000000000E+0003	 1.04053125000000E+0003	 9.87281158313388E+0002
   388	 1.01400000000000E+0003	 1.03790625000000E+0003	 9.87757569729290E+0002
   389	 1.04700000000000E+0003	 1.03481250000000E+0003	 9.88239388498781E+0002
   390	 1.02300000000000E+0003	 1.02990625000000E+0003	 9.88740547149479E+0002
   391	 1.05700000000000E+0003	 1.02042187500000E+0003	 9.89222486111919E+0002
   392	 1.00500000000000E+0003	 1.01167187500000E+0003	 9.89683622321023E+0002
   393	 9.78000000000000E+0002	 1.00871875000000E+0003	 9.90137494953070E+0002
   394	 1.02500000000000E+0003	 1.00970312500000E+0003	 9.90612984609667E+0002
   395	 1.00300000000000E+0003	 1.01298437500000E+0003	 9.91081088030121E+0002
   396	 1.04100000000000E+0003	 1.01965234375000E+0003	 9.91538090623316E+0002
   397	 9.85000000000000E+0002	 1.02758203125000E+0003	 9.91986275876698E+0002
   398	 1.04000000000000E+0003	 1.03101562500000E+0003	 9.92425036448427E+0002
   399	 1.05800000000000E+0003	 1.03067578125000E+0003	 9.92853503184172E+0002
   400	 1.01300000000000E+0003	 1.02999609375000E+0003	 9.93272674238602E+0002
   401	 1.03200000000000E+0003	 1.03015625000000E+0003	 9.93702680152179E+0002
   402	 9.99000000000000E+0002	 1.03579687500000E+0003	 9.94123985463288E+0002
   403	 1.05600000000000E+0003	 1.04704296875000E+0003	 9.94531859724836E+0002
   404	 1.08300000000000E+0003	 1.05461328125000E+0003	 9.94937609642984E+0002
   405	 1.04300000000000E+0003	 1.05607812500000E+0003	 9.95372887997847E+0002
   406	 1.05300000000000E+0003	 1.05271093750000E+0003	 9.95819196428107E+0002
   407	 1.08900000000000E+0003	 1.04585156250000E+0003	 9.96250583126645E+0002
   408	 1.03200000000000E+0003	 1.04223437500000E+0003	 9.96671963361681E+0002
   409	 1.03200000000000E+0003	 1.04276953125000E+0003	 9.97109953037760E+0002
   410	 1.05700000000000E+0003	 1.04408984375000E+0003	 9.97562338000385E+0002
   411	 1.04500000000000E+0003	 1.04475000000000E+0003	 9.98004223083941E+0002
   412	 1.05900000000000E+0003	 1.04089062500000E+0003	 9.98439366977438E+0002
   413	 1.03900000000000E+0003	 1.03317187500000E+0003	 9.98865508945510E+0002
   414	 1.00100000000000E+0003	 1.02931250000000E+0003	 9.99284357109522E+0002
   415	 1.01400000000000E+0003	 1.03533203125000E+0003	 9.99688553703066E+0002
   416	 1.07300000000000E+0003	 1.04737109375000E+0003	 1.00009909757356E+0003
   417	 1.06500000000000E+0003	 1.05339062500000E+0003	 1.00050791344482E+0003
   418	 1.05700000000000E+0003	 1.05273828125000E+0003	 1.00089780802177E+0003
   419	 1.01300000000000E+0003	 1.04882031250000E+0003	 1.00128010975849E+0003
   420	 1.03900000000000E+0003	 1.04122656250000E+0003	 1.00168473665514E+0003
   421	 1.05900000000000E+0003	 1.03444531250000E+0003	 1.00210653471430E+0003
   422	 1.02700000000000E+0003	 1.03025390625000E+0003	 1.00251021240136E+0003
   423	 1.03100000000000E+0003	 1.02769140625000E+0003	 1.00290040465331E+0003
   424	 9.79000000000000E+0002	 1.02705859375000E+0003	 1.00330419341899E+0003
   425	 1.02600000000000E+0003	 1.02740234375000E+0003	 1.00372195309774E+0003
   426	 1.04400000000000E+0003	 1.02769140625000E+0003	 1.00412710483999E+0003
   427	 1.02900000000000E+0003	 1.02807031250000E+0003	 1.00452442552055E+0003
   428	 1.02200000000000E+0003	 1.02855468750000E+0003	 1.00491083531553E+0003
   429	 1.03400000000000E+0003	 1.02848437500000E+0003	 1.00528800791774E+0003
   430	 1.00500000000000E+0003	 1.02757421875000E+0003	 1.00565009496425E+0003
   431	 1.10500000000000E+0003	 1.02650390625000E+0003	 1.00601995880652E+0003
   432	 1.02400000000000E+0003	 1.02571875000000E+0003	 1.00638212161716E+0003
   433	 1.02700000000000E+0003	 1.02528125000000E+0003	 1.00672548848173E+0003
   434	 9.89000000000000E+0002	 1.02528125000000E+0003	 1.00706397428209E+0003
   435	 1.05500000000000E+0003	 1.02578125000000E+0003	 1.00743125088531E+0003
   436	 1.02600000000000E+0003	 1.02834765625000E+0003	 1.00780079367224E+0003
   437	 1.00200000000000E+0003	 1.03248046875000E+0003	 1.00815609867469E+0003
   438	 1.05400000000000E+0003	 1.03442187500000E+0003	 1.00849862348071E+0003
   439	 1.02500000000000E+0003	 1.03109765625000E+0003	 1.00886407746939E+0003
   440	 1.05300000000000E+0003	 1.02444921875000E+0003	 1.00922904775257E+0003
   441	 9.98000000000000E+0002	 1.02112500000000E+0003	 1.00958366888234E+0003
   442	 9.73000000000000E+0002	 1.02378906250000E+0003	 1.00992942683281E+0003
   443	 1.02500000000000E+0003	 1.03067968750000E+0003	 1.01026430737420E+0003
   444	 1.07200000000000E+0003	 1.03646875000000E+0003	 1.01058514601374E+0003
   445	 1.07800000000000E+0003	 1.03803125000000E+0003	 1.01090098779371E+0003
   446	 9.96000000000000E+0002	 1.02951562500000E+0003	 1.01122506204420E+0003
   447	 9.72000000000000E+0002	 1.01110937500000E+0003	 1.01152694876398E+0003
   448	 1.05600000000000E+0003	 9.99460937500000E+0002	 1.01181772146530E+0003
   449	 9.91000000000000E+0002	 9.97320312500000E+0002	 1.01212298095020E+0003
   450	 9.70000000000000E+0002	 9.97746093750000E+0002	 1.01245346546233E+0003
   451	 1.04100000000000E+0003	 1.00661718750000E+0003	 1.01276490569239E+0003
   452	 9.94000000000000E+0002	 1.02193359375000E+0003	 1.01306331484265E+0003
   453	 1.07200000000000E+0003	 1.02918750000000E+0003	 1.01337480765522E+0003
   454	 1.01600000000000E+0003	 1.02604296875000E+0003	 1.01369968126134E+0003
   455	 1.03300000000000E+0003	 1.01710937500000E+0003	 1.01401204026134E+0003
   456	 1.00000000000000E+0003	 1.00500390625000E+0003	 1.01431770450151E+0003
   457	 9.72000000000000E+0002	 9.87703125000000E+0002	 1.01461217539760E+0003
   458	 1.00700000000000E+0003	 9.69320312500000E+0002	 1.01489523807898E+0003
   459	 9.42000000000000E+0002	 9.61835937500000E+0002	 1.01516980048220E+0003
   460	 9.48000000000000E+0002	 9.62898437500000E+0002	 1.01545553145593E+0003
   461	 1.01300000000000E+0003	 9.73363281250000E+0002	 1.01572089771083E+0003
   462	 9.74000000000000E+0002	 9.93289062500000E+0002	 1.01597435975476E+0003
   463	 1.02500000000000E+0003	 1.00746484375000E+0003	 1.01624111370693E+0003
   464	 9.95000000000000E+0002	 1.01215625000000E+0003	 1.01653555177895E+0003
   465	 1.07300000000000E+0003	 1.01307812500000E+0003	 1.01681121001561E+0003
   466	 1.01300000000000E+0003	 1.01242187500000E+0003	 1.01707499536848E+0003
   467	 1.01000000000000E+0003	 1.01037890625000E+0003	 1.01735412951732E+0003
   468	 9.99000000000000E+0002	 1.00539062500000E+0003	 1.01764412809913E+0003
   469	 1.00900000000000E+0003	 9.98308593750000E+0002	 1.01792282993112E+0003
   470	 9.89000000000000E+0002	 9.91875000000000E+0002	 1.01819505574035E+0003
   471	 9.79000000000000E+0002	 9.87375000000000E+0002	 1.01845612649238E+0003
   472	 9.96000000000000E+0002	 9.84945312500000E+0002	 1.01870395218294E+0003
   473	 9.83000000000000E+0002	 9.84210937500000E+0002	 1.01894909408829E+0003
   474	 9.76000000000000E+0002	 9.84906250000000E+0002	 1.01920063454351E+0003
   475	 1.00600000000000E+0003	 9.89523437500000E+0002	 1.01942831225120E+0003
   476	 9.85000000000000E+0002	 9.98191406250000E+0002	 1.01964814135979E+0003
   477	 1.03200000000000E+0003	 1.00760156250000E+0003	 1.01989303265567E+0003
   478	 1.01100000000000E+0003	 1.01710546875000E+0003	 1.02014608382146E+0003
   479	 1.00600000000000E+0003	 1.02411328125000E+0003	 1.02038357065330E+0003
   480	 1.03400000000000E+0003	 1.02637109375000E+0003	 1.02061111990225E+0003
   481	 1.05000000000000E+0003	 1.02520312500000E+0003	 1.02086365804469E+0003
   482	 1.01800000000000E+0003	 1.01735937500000E+0003	 1.02110880008033E+0003
   483	 9.97000000000000E+0002	 1.00360937500000E+0003	 1.02134733125998E+0003
   484	 9.94000000000000E+0002	 9.94328125000000E+0002	 1.02157480916205E+0003
   485	 9.88000000000000E+0002	 9.92246093750000E+0002	 1.02179185996572E+0003
   486	 9.76000000000000E+0002	 9.92402343750000E+0002	 1.02199475292984E+0003
   487	 1.00400000000000E+0003	 9.94210937500000E+0002	 1.02220901986303E+0003
   488	 1.00800000000000E+0003	 9.98839843750000E+0002	 1.02240696056764E+0003
   489	 9.66000000000000E+0002	 1.00392968750000E+0003	 1.02258946406575E+0003
   490	 1.01100000000000E+0003	 1.00662109375000E+0003	 1.02278234734025E+0003
   491	 9.95000000000000E+0002	 1.00620312500000E+0003	 1.02300200421159E+0003
   492	 1.04300000000000E+0003	 1.00167187500000E+0003	 1.02320646732794E+0003
   493	 1.00000000000000E+0003	 9.89261718750000E+0002	 1.02339823202306E+0003
   494	 9.71000000000000E+0002	 9.73972656250000E+0002	 1.02360897928019E+0003
   495	 9.53000000000000E+0002	 9.67578125000000E+0002	 1.02382337565748E+0003
   496	 9.46000000000000E+0002	 9.68769531250000E+0002	 1.02402927538256E+0003
   497	 1.00200000000000E+0003	 9.73640625000000E+0002	 1.02422699228733E+0003
   498	 9.88000000000000E+0002	 9.80132812500000E+0002	 1.02441386350469E+0003
   499	 9.75000000000000E+0002	 9.83738281250000E+0002	 1.02458615579467E+0003
   500	 9.78000000000000E+0002	 9.85156250000000E+0002	 1.02476845951794E+0003
   501	 1.03800000000000E+0003	 9.85937500000000E+0002	 1.02493827347841E+0003
   502	 9.93000000000000E+0002	 9.85218750000000E+0002	 1.02509038333704E+0003
   503	 9.49000000000000E+0002	 9.80921875000000E+0002	 1.02525119630630E+0003
   504	 9.88000000000000E+0002	 9.74953125000000E+0002	 1.02543956943465E+0003
   505	 9.54000000000000E+0002	 9.72406250000000E+0002	 1.02561224712021E+0003
   506	 9.65000000000000E+0002	 9.73109375000000E+0002	 1.02577278123858E+0003
   507	 9.83000000000000E+0002	 9.75578125000000E+0002	 1.02595298284215E+0003
   508	 9.87000000000000E+0002	 9.79769531250000E+0002	 1.02613364413684E+0003
   509	 9.74000000000000E+0002	 9.83558593750000E+0002	 1.02630698927660E+0003
   510	 1.01200000000000E+0003	 9.83863281250000E+0002	 1.02647069973744E+0003
   511	 9.41000000000000E+0002	 9.81746093750000E+0002	 1.02662301010132E+0003
   512	 9.85000000000000E+0002	 9.80687500000000E+0002	 1.02676237164460E+0003
   513	 9.90000000000000E+0002	 9.80687500000000E+0002	 1.02691414914444E+0003
   514	 9.60000000000000E+0002	 9.76957031250000E+0002	 1.02704509675811E+0003
   515	 1.00300000000000E+0003	 9.68066406250000E+0002	 1.02716389803224E+0003
   516	 9.52000000000000E+0002	 9.61476562500000E+0002	 1.02730316456834E+0003
   517	 9.21000000000000E+0002	 9.61601562500000E+0002	 1.02745605589582E+0003
   518	 9.87000000000000E+0002	 9.67183593750000E+0002	 1.02759126937830E+0003
   519	 9.85000000000000E+0002	 9.77925781250000E+0002	 1.02772361392987E+0003
   520	 9.56000000000000E+0002	 9.91757812500000E+0002	 1.02787936595044E+0003
   521	 1.02600000000000E+0003	 1.00300000000000E+0003	 1.02802269621103E+0003
   522	 1.00900000000000E+0003	 1.00818750000000E+0003	 1.02816325355640E+0003
   523	 1.00900000000000E+0003	 1.00887500000000E+0003	 1.02829032883957E+0003
   524	 9.82000000000000E+0002	 1.00831250000000E+0003	 1.02840343496819E+0003
   525	 1.00700000000000E+0003	 1.00773046875000E+0003	 1.02851631429863E+0003
   526	 1.03200000000000E+0003	 1.00558203125000E+0003	 1.02862908245134E+0003
   527	 9.75000000000000E+0002	 1.00237500000000E+0003	 1.02871585488738E+0003
   528	 1.05100000000000E+0003	 1.00082812500000E+0003	 1.02880502483159E+0003
   529	 9.99000000000000E+0002	 1.00073437500000E+0003	 1.02892616987202E+0003
   530	 9.58000000000000E+0002	 1.00114062500000E+0003	 1.02902716051994E+0003
   531	 1.01100000000000E+0003	 1.00360546875000E+0003	 1.02911859278975E+0003
   532	 1.00400000000000E+0003	 1.01004687500000E+0003	 1.02922607757552E+0003
   533	 1.05300000000000E+0003	 1.01716015625000E+0003	 1.02933239705158E+0003
   534	 1.01000000000000E+0003	 1.01989062500000E+0003	 1.02943265418263E+0003
   535	 1.03500000000000E+0003	 1.01783984375000E+0003	 1.02952197238809E+0003
   536	 1.02300000000000E+0003	 1.01278125000000E+0003	 1.02959863419220E+0003
   537	 9.96000000000000E+0002	 1.00881640625000E+0003	 1.02966900417406E+0003
   538	 9.92000000000000E+0002	 1.00848437500000E+0003	 1.02975042893347E+0003
   539	 1.02100000000000E+0003	 1.01657812500000E+0003	 1.02980637893229E+0003
   540	 1.02400000000000E+0003	 1.03089062500000E+0003	 1.02986465690233E+0003
   541	 1.05700000000000E+0003	 1.03773437500000E+0003	 1.02996043048441E+0003
   542	 1.05400000000000E+0003	 1.03128125000000E+0003	 1.03004680460661E+0003
   543	 9.98000000000000E+0002	 1.01787500000000E+0003	 1.03012952337970E+0003
   544	 9.94000000000000E+0002	 1.01042187500000E+0003	 1.03023563802348E+0003
   545	 1.01100000000000E+0003	 1.00895703125000E+0003	 1.03034983203485E+0003
   546	 1.05200000000000E+0003	 1.00677734375000E+0003	 1.03046587537348E+0003
   547	 9.91000000000000E+0002	 1.00331250000000E+0003	 1.03057907308265E+0003
   548	 1.03700000000000E+0003	 9.92281250000000E+0002	 1.03068555930660E+0003
   549	 9.63000000000000E+0002	 9.76468750000000E+0002	 1.03079283006320E+0003
   550	 9.28000000000000E+0002	 9.69187500000000E+0002	 1.03091242677292E+0003
   551	 9.83000000000000E+0002	 9.70156250000000E+0002	 1.03100728725157E+0003
   552	 9.71000000000000E+0002	 9.72593750000000E+0002	 1.03110771434287E+0003
   553	 9.77000000000000E+0002	 9.75117187500000E+0002	 1.03123860292762E+0003
   554	 9.61000000000000E+0002	 9.77785156250000E+0002	 1.03135322920358E+0003
   555	 1.01200000000000E+0003	 9.79207031250000E+0002	 1.03145666169079E+0003
   556	 9.86000000000000E+0002	 9.76894531250000E+0002	 1.03157724355903E+0003
   557	 9.33000000000000E+0002	 9.65718750000000E+0002	 1.03168439643448E+0003
   558	 9.69000000000000E+0002	 9.47761718750000E+0002	 1.03178334816972E+0003
   559	 9.41000000000000E+0002	 9.33105468750000E+0002	 1.03186148185400E+0003
   560	 8.89000000000000E+0002	 9.24816406250000E+0002	 1.03191735867764E+0003
   561	 9.27000000000000E+0002	 9.22753906250000E+0002	 1.03197130815484E+0003
   562	 9.14000000000000E+0002	 9.24886718750000E+0002	 1.03200831788716E+0003
   563	 9.62000000000000E+0002	 9.30359375000000E+0002	 1.03201778466239E+0003
   564	 9.12000000000000E+0002	 9.38707031250000E+0002	 1.03204026961830E+0003
   565	 9.74000000000000E+0002	 9.44972656250000E+0002	 1.03207097803489E+0003
   566	 9.33000000000000E+0002	 9.49710937500000E+0002	 1.03207997578130E+0003
   567	 9.50000000000000E+0002	 9.54156250000000E+0002	 1.03209195490410E+0003
   568	 9.60000000000000E+0002	 9.55843750000000E+0002	 1.03211841013405E+0003
   569	 1.02200000000000E+0003	 9.54562500000000E+0002	 1.03213279198140E+0003
   570	 9.36000000000000E+0002	 9.52000000000000E+0002	 1.03214510653007E+0003
   571	 9.52000000000000E+0002	 9.50718750000000E+0002	 1.03214400948514E+0003
   572	 9.19000000000000E+0002	 9.53523437500000E+0002	 1.03213685654217E+0003
   573	 9.84000000000000E+0002	 9.59132812500000E+0002	 1.03214390934279E+0003
   574	 9.74000000000000E+0002	 9.64402343750000E+0002	 1.03212364613375E+0003
   575	 9.49000000000000E+0002	 9.69863281250000E+0002	 1.03211108350463E+0003
   576	 9.85000000000000E+0002	 9.73703125000000E+0002	 1.03213370367578E+0003
   577	 9.28000000000000E+0002	 9.74328125000000E+0002	 1.03213553310575E+0003
   578	 9.77000000000000E+0002	 9.73578125000000E+0002	 1.03213969185474E+0003
   579	 1.00600000000000E+0003	 9.68378906250000E+0002	 1.03216857083384E+0003
   580	 9.66000000000000E+0002	 9.57167968750000E+0002	 1.03218588935011E+0003
   581	 9.03000000000000E+0002	 9.48750000000000E+0002	 1.03220647346878E+0003
   582	 9.18000000000000E+0002	 9.46195312500000E+0002	 1.03221273242794E+0003
   583	 9.73000000000000E+0002	 9.44835937500000E+0002	 1.03220762421689E+0003
   584	 9.91000000000000E+0002	 9.44031250000000E+0002	 1.03221768367316E+0003
   585	 9.33000000000000E+0002	 9.42093750000000E+0002	 1.03219932526827E+0003
   586	 9.22000000000000E+0002	 9.38593750000000E+0002	 1.03218003992994E+0003
   587	 9.34000000000000E+0002	 9.36906250000000E+0002	 1.03219097819348E+0003
   588	 9.51000000000000E+0002	 9.41128906250000E+0002	 1.03218893633536E+0003
   589	 9.39000000000000E+0002	 9.50335937500000E+0002	 1.03217969876244E+0003
   590	 9.61000000000000E+0002	 9.56082031250000E+0002	 1.03219375435366E+0003
   591	 1.00000000000000E+0003	 9.56707031250000E+0002	 1.03219470495827E+0003
   592	 8.98000000000000E+0002	 9.54085937500000E+0002	 1.03219807095542E+0003
   593	 9.52000000000000E+0002	 9.48324218750000E+0002	 1.03218528811021E+0003
   594	 9.48000000000000E+0002	 9.43867187500000E+0002	 1.03216068982849E+0003
   595	 9.26000000000000E+0002	 9.41207031250000E+0002	 1.03214996307642E+0003
   596	 9.48000000000000E+0002	 9.38496093750000E+0002	 1.03210771960973E+0003
   597	 9.34000000000000E+0002	 9.37265625000000E+0002	 1.03206866754296E+0003
   598	 9.40000000000000E+0002	 9.40550781250000E+0002	 1.03206104904547E+0003
   599	 9.04000000000000E+0002	 9.53378906250000E+0002	 1.03202755780732E+0003
   600	 1.00700000000000E+0003	 9.69179687500000E+0002	 1.03199870379883E+0003
   601	 9.81000000000000E+0002	 9.75437500000000E+0002	 1.03198982469988E+0003
   602	 9.70000000000000E+0002	 9.69296875000000E+0002	 1.03196726959609E+0003
   603	 9.31000000000000E+0002	 9.48941406250000E+0002	 1.03194727235331E+0003
   604	 9.45000000000000E+0002	 9.24683593750000E+0002	 1.03191160229263E+0003
   605	 9.08000000000000E+0002	 9.12671875000000E+0002	 1.03187419882739E+0003
   606	 9.08000000000000E+0002	 9.10703125000000E+0002	 1.03184581515142E+0003
   607	 9.10000000000000E+0002	 9.20105468750000E+0002	 1.03179107579668E+0003
   608	 1.01700000000000E+0003	 9.45914062500000E+0002	 1.03176165206433E+0003
   609	 9.66000000000000E+0002	 9.69738281250000E+0002	 1.03174919443168E+0003
   610	 9.74000000000000E+0002	 9.77570312500000E+0002	 1.03172711064234E+0003
   611	 9.84000000000000E+0002	 9.75796875000000E+0002	 1.03172418947871E+0003
   612	 9.88000000000000E+0002	 9.63933593750000E+0002	 1.03173092324400E+0003
   613	 9.15000000000000E+0002	 9.43582031250000E+0002	 1.03174127017053E+0003
   614	 9.21000000000000E+0002	 9.29718750000000E+0002	 1.03174724966112E+0003
   615	 9.32000000000000E+0002	 9.26218750000000E+0002	 1.03174155054989E+0003
   616	 9.52000000000000E+0002	 9.25593750000000E+0002	 1.03175127876216E+0003
   617	 9.20000000000000E+0002	 9.25601562500000E+0002	 1.03173625857476E+0003
   618	 9.22000000000000E+0002	 9.26382812500000E+0002	 1.03171332030205E+0003
   619	 9.33000000000000E+0002	 9.29792968750000E+0002	 1.03171527386075E+0003
   620	 9.06000000000000E+0002	 9.38613281250000E+0002	 1.03169163029874E+0003
   621	 9.54000000000000E+0002	 9.48234375000000E+0002	 1.03165870010230E+0003
   622	 9.80000000000000E+0002	 9.52527343750000E+0002	 1.03163196315260E+0003
   623	 9.50000000000000E+0002	 9.52355468750000E+0002	 1.03157569584341E+0003
   624	 9.51000000000000E+0002	 9.51070312500000E+0002	 1.03150614960426E+0003
   625	 8.90000000000000E+0002	 9.49062500000000E+0002	 1.03140193282800E+0003
   626	 9.76000000000000E+0002	 9.45789062500000E+0002	 1.03128516151454E+0003
   627	 9.26000000000000E+0002	 9.43117187500000E+0002	 1.03115031543340E+0003
   628	 9.76000000000000E+0002	 9.39156250000000E+0002	 1.03098166230087E+0003
   629	 9.31000000000000E+0002	 9.33343750000000E+0002	 1.03083738160856E+0003
   630	 9.33000000000000E+0002	 9.30656250000000E+0002	 1.03067862616934E+0003
   631	 8.86000000000000E+0002	 9.31906250000000E+0002	 1.03051513446921E+0003
   632	 9.65000000000000E+0002	 9.39121093750000E+0002	 1.03037759266181E+0003
   633	 9.25000000000000E+0002	 9.51328125000000E+0002	 1.03023241009287E+0003
   634	 9.67000000000000E+0002	 9.59097656250000E+0002	 1.03010261476849E+0003
   635	 9.61000000000000E+0002	 9.60625000000000E+0002	 1.02996575670972E+0003
   636	 9.65000000000000E+0002	 9.53648437500000E+0002	 1.02983880682328E+0003
   637	 9.38000000000000E+0002	 9.38445312500000E+0002	 1.02972754154657E+0003
   638	 9.15000000000000E+0002	 9.28968750000000E+0002	 1.02959934391945E+0003
   639	 8.91000000000000E+0002	 9.27937500000000E+0002	 1.02950876243344E+0003
   640	 9.45000000000000E+0002	 9.30664062500000E+0002	 1.02942785393098E+0003
   641	 9.63000000000000E+0002	 9.37851562500000E+0002	 1.02934266143356E+0003
   642	 9.27000000000000E+0002	 9.46476562500000E+0002	 1.02928241710755E+0003
   643	 9.41000000000000E+0002	 9.52226562500000E+0002	 1.02920842913300E+0003
   644	 9.87000000000000E+0002	 9.54281250000000E+0002	 1.02913416437808E+0003
   645	 9.59000000000000E+0002	 9.53351562500000E+0002	 1.02902807512857E+0003
   646	 9.34000000000000E+0002	 9.47378906250000E+0002	 1.02889978229459E+0003
   647	 9.90000000000000E+0002	 9.38972656250000E+0002	 1.02873352971988E+0003
   648	 9.14000000000000E+0002	 9.35359375000000E+0002	 1.02848532207345E+0003
   649	 9.39000000000000E+0002	 9.37769531250000E+0002	 1.02818542298248E+0003
   650	 9.36000000000000E+0002	 9.52667968750000E+0002	 1.02773916823239E+0003
   651	 1.01600000000000E+0003	 9.75234375000000E+0002	 1.02710118004105E+0003
   652	 9.85000000000000E+0002	 9.85312500000000E+0002	 1.02621004200102E+0003
   653	 9.97000000000000E+0002	 9.80867187500000E+0002	 1.02491416934585E+0003
   654	 9.58000000000000E+0002	 9.68937500000000E+0002	 1.02308261316940E+0003
   655	 9.63000000000000E+0002	 9.58414062500000E+0002	 1.02049484990930E+0003
   656	 9.49000000000000E+0002	 9.55375000000000E+0002	 1.01693743909738E+0003
   657	 9.27000000000000E+0002	 9.59230468750000E+0002	 1.01208241164009E+0003
   658	 9.79000000000000E+0002	 9.68816406250000E+0002	 1.00559015285418E+0003
   659	 9.80000000000000E+0002	 9.76734375000000E+0002	 9.97095904155864E+0002
   660	 9.83000000000000E+0002	 9.79261718750000E+0002	 9.86097527743941E+0002
   661	 1.01100000000000E+0003	 9.80210937500000E+0002	 9.72166929106753E+0002
   662	 9.71000000000000E+0002	 9.83839843750000E+0002	 9.54815777281673E+0002
   663	 9.56000000000000E+0002	 9.94296875000000E+0002	 9.33582728895145E+0002
   664	 1.02200000000000E+0003	 1.01414062500000E+0003	 9.08069860430205E+0002
