934	 0.00000000000000E+0000
935	 0.00000000000000E+0000
936	 0.00000000000000E+0000
937	 0.00000000000000E+0000
938	 0.00000000000000E+0000
939	 0.00000000000000E+0000
940	 0.00000000000000E+0000
941	 0.00000000000000E+0000
942	 0.00000000000000E+0000
943	 0.00000000000000E+0000
944	 0.00000000000000E+0000
945	 0.00000000000000E+0000
946	 0.00000000000000E+0000
947	 0.00000000000000E+0000
948	 0.00000000000000E+0000
949	 0.00000000000000E+0000
950	 0.00000000000000E+0000
951	 0.00000000000000E+0000
952	 0.00000000000000E+0000
953	 0.00000000000000E+0000
954	 0.00000000000000E+0000
955	 0.00000000000000E+0000
956	 0.00000000000000E+0000
957	 0.00000000000000E+0000
958	 0.00000000000000E+0000
959	 0.00000000000000E+0000
960	 0.00000000000000E+0000
961	 0.00000000000000E+0000
962	 0.00000000000000E+0000
963	 0.00000000000000E+0000
964	 0.00000000000000E+0000
965	 0.00000000000000E+0000
966	 0.00000000000000E+0000
967	 0.00000000000000E+0000
968	 0.00000000000000E+0000
969	 0.00000000000000E+0000
970	 0.00000000000000E+0000
971	 0.00000000000000E+0000
972	 0.00000000000000E+0000
973	 0.00000000000000E+0000
974	 0.00000000000000E+0000
975	 0.00000000000000E+0000
976	 0.00000000000000E+0000
977	 0.00000000000000E+0000
978	 0.00000000000000E+0000
979	 0.00000000000000E+0000
980	 0.00000000000000E+0000
981	 0.00000000000000E+0000
982	 0.00000000000000E+0000
983	 0.00000000000000E+0000
984	 0.00000000000000E+0000
985	 0.00000000000000E+0000
986	 0.00000000000000E+0000
987	 0.00000000000000E+0000
988	 0.00000000000000E+0000
989	 0.00000000000000E+0000
990	 0.00000000000000E+0000
991	 0.00000000000000E+0000
992	 0.00000000000000E+0000
993	 0.00000000000000E+0000
994	 0.00000000000000E+0000
995	 0.00000000000000E+0000
996	 0.00000000000000E+0000
997	 0.00000000000000E+0000
998	 0.00000000000000E+0000
999	 0.00000000000000E+0000
1000	 0.00000000000000E+0000
1001	 0.00000000000000E+0000
1002	 0.00000000000000E+0000
1003	 0.00000000000000E+0000
1004	 0.00000000000000E+0000
1005	 0.00000000000000E+0000
1006	 0.00000000000000E+0000
1007	 0.00000000000000E+0000
1008	 0.00000000000000E+0000
1009	 0.00000000000000E+0000
1010	 0.00000000000000E+0000
1011	 0.00000000000000E+0000
1012	 0.00000000000000E+0000
1013	 0.00000000000000E+0000
1014	 0.00000000000000E+0000
1015	 0.00000000000000E+0000
1016	 0.00000000000000E+0000
1017	 0.00000000000000E+0000
1018	 0.00000000000000E+0000
1019	 0.00000000000000E+0000
1020	 0.00000000000000E+0000
1021	 0.00000000000000E+0000
1022	 0.00000000000000E+0000
1023	 0.00000000000000E+0000
